row_id,num_sold
74076,149.0
74077,84.0
74078,76.0
74079,132.0
74080,467.0
74081,267.0
74082,245.0
74083,425.0
74084,166.0
74085,95.0
74086,84.0
74087,145.0
74088,375.0
74089,212.0
74090,189.0
74091,333.0
74092,131.0
74093,74.0
74094,66.0
74095,116.0
74096,236.0
74097,134.0
74098,114.0
74099,211.0
74100,78.0
74101,44.0
74102,41.0
74103,71.0
74104,340.0
74105,194.0
74106,175.0
74107,305.0
74108,120.0
74109,67.0
74110,61.0
74111,106.0
74112,471.0
74113,271.0
74114,241.0
74115,418.0
74116,165.0
74117,94.0
74118,85.0
74119,146.0
74120,425.0
74121,242.0
74122,219.0
74123,382.0
74124,149.0
74125,84.0
74126,76.0
74127,132.0
74128,467.0
74129,267.0
74130,245.0
74131,425.0
74132,166.0
74133,95.0
74134,84.0
74135,145.0
74136,375.0
74137,212.0
74138,189.0
74139,333.0
74140,131.0
74141,74.0
74142,66.0
74143,116.0
74144,236.0
74145,134.0
74146,114.0
74147,211.0
74148,78.0
74149,44.0
74150,41.0
74151,71.0
74152,340.0
74153,194.0
74154,175.0
74155,305.0
74156,120.0
74157,67.0
74158,61.0
74159,106.0
74160,471.0
74161,271.0
74162,241.0
74163,418.0
74164,165.0
74165,94.0
74166,85.0
74167,146.0
74168,425.0
74169,242.0
74170,219.0
74171,382.0
74172,149.0
74173,84.0
74174,76.0
74175,132.0
74176,467.0
74177,267.0
74178,245.0
74179,425.0
74180,166.0
74181,95.0
74182,84.0
74183,145.0
74184,375.0
74185,212.0
74186,189.0
74187,333.0
74188,131.0
74189,74.0
74190,66.0
74191,116.0
74192,236.0
74193,134.0
74194,114.0
74195,211.0
74196,78.0
74197,44.0
74198,41.0
74199,71.0
74200,340.0
74201,194.0
74202,175.0
74203,305.0
74204,120.0
74205,67.0
74206,61.0
74207,106.0
74208,471.0
74209,271.0
74210,241.0
74211,418.0
74212,165.0
74213,94.0
74214,85.0
74215,146.0
74216,425.0
74217,242.0
74218,219.0
74219,382.0
74220,149.0
74221,84.0
74222,76.0
74223,132.0
74224,467.0
74225,267.0
74226,245.0
74227,425.0
74228,166.0
74229,95.0
74230,84.0
74231,145.0
74232,375.0
74233,212.0
74234,189.0
74235,333.0
74236,131.0
74237,74.0
74238,66.0
74239,116.0
74240,236.0
74241,134.0
74242,114.0
74243,211.0
74244,78.0
74245,44.0
74246,41.0
74247,71.0
74248,340.0
74249,194.0
74250,175.0
74251,305.0
74252,120.0
74253,67.0
74254,61.0
74255,106.0
74256,471.0
74257,271.0
74258,241.0
74259,418.0
74260,165.0
74261,94.0
74262,85.0
74263,146.0
74264,425.0
74265,242.0
74266,219.0
74267,382.0
74268,149.0
74269,84.0
74270,76.0
74271,132.0
74272,467.0
74273,267.0
74274,245.0
74275,425.0
74276,166.0
74277,95.0
74278,84.0
74279,145.0
74280,375.0
74281,212.0
74282,189.0
74283,333.0
74284,131.0
74285,74.0
74286,66.0
74287,116.0
74288,236.0
74289,134.0
74290,114.0
74291,211.0
74292,78.0
74293,44.0
74294,41.0
74295,71.0
74296,340.0
74297,194.0
74298,175.0
74299,305.0
74300,120.0
74301,67.0
74302,61.0
74303,106.0
74304,471.0
74305,271.0
74306,241.0
74307,418.0
74308,165.0
74309,94.0
74310,85.0
74311,146.0
74312,425.0
74313,242.0
74314,219.0
74315,382.0
74316,149.0
74317,84.0
74318,76.0
74319,132.0
74320,467.0
74321,267.0
74322,245.0
74323,425.0
74324,166.0
74325,95.0
74326,84.0
74327,145.0
74328,375.0
74329,212.0
74330,189.0
74331,333.0
74332,131.0
74333,74.0
74334,66.0
74335,116.0
74336,236.0
74337,134.0
74338,114.0
74339,211.0
74340,78.0
74341,44.0
74342,41.0
74343,71.0
74344,340.0
74345,194.0
74346,175.0
74347,305.0
74348,120.0
74349,67.0
74350,61.0
74351,106.0
74352,471.0
74353,271.0
74354,241.0
74355,418.0
74356,165.0
74357,94.0
74358,85.0
74359,146.0
74360,425.0
74361,242.0
74362,219.0
74363,382.0
74364,149.0
74365,84.0
74366,76.0
74367,132.0
74368,467.0
74369,267.0
74370,245.0
74371,425.0
74372,166.0
74373,95.0
74374,84.0
74375,145.0
74376,375.0
74377,212.0
74378,189.0
74379,333.0
74380,131.0
74381,74.0
74382,66.0
74383,116.0
74384,236.0
74385,134.0
74386,114.0
74387,211.0
74388,78.0
74389,44.0
74390,41.0
74391,71.0
74392,340.0
74393,194.0
74394,175.0
74395,305.0
74396,120.0
74397,67.0
74398,61.0
74399,106.0
74400,471.0
74401,271.0
74402,241.0
74403,418.0
74404,165.0
74405,94.0
74406,85.0
74407,146.0
74408,425.0
74409,242.0
74410,219.0
74411,382.0
74412,149.0
74413,84.0
74414,76.0
74415,132.0
74416,467.0
74417,267.0
74418,245.0
74419,425.0
74420,166.0
74421,95.0
74422,84.0
74423,145.0
74424,375.0
74425,212.0
74426,189.0
74427,333.0
74428,131.0
74429,74.0
74430,66.0
74431,116.0
74432,236.0
74433,134.0
74434,114.0
74435,211.0
74436,78.0
74437,44.0
74438,41.0
74439,71.0
74440,340.0
74441,194.0
74442,175.0
74443,305.0
74444,120.0
74445,67.0
74446,61.0
74447,106.0
74448,468.0
74449,266.0
74450,226.0
74451,411.0
74452,163.0
74453,91.0
74454,78.0
74455,145.0
74456,413.0
74457,236.0
74458,201.0
74459,368.0
74460,147.0
74461,82.0
74462,70.0
74463,129.0
74464,464.0
74465,272.0
74466,228.0
74467,422.0
74468,167.0
74469,94.0
74470,81.0
74471,145.0
74472,371.0
74473,210.0
74474,178.0
74475,327.0
74476,127.0
74477,72.0
74478,62.0
74479,113.0
74480,210.0
74481,123.0
74482,105.0
74483,186.0
74484,74.0
74485,43.0
74486,36.0
74487,66.0
74488,324.0
74489,187.0
74490,159.0
74491,291.0
74492,115.0
74493,64.0
74494,56.0
74495,103.0
74496,468.0
74497,266.0
74498,226.0
74499,411.0
74500,163.0
74501,91.0
74502,78.0
74503,145.0
74504,413.0
74505,236.0
74506,201.0
74507,368.0
74508,147.0
74509,82.0
74510,70.0
74511,129.0
74512,464.0
74513,272.0
74514,228.0
74515,422.0
74516,167.0
74517,94.0
74518,81.0
74519,145.0
74520,371.0
74521,210.0
74522,178.0
74523,327.0
74524,127.0
74525,72.0
74526,62.0
74527,113.0
74528,210.0
74529,123.0
74530,105.0
74531,186.0
74532,74.0
74533,43.0
74534,36.0
74535,66.0
74536,324.0
74537,187.0
74538,159.0
74539,291.0
74540,115.0
74541,64.0
74542,56.0
74543,103.0
74544,468.0
74545,266.0
74546,226.0
74547,411.0
74548,163.0
74549,91.0
74550,78.0
74551,145.0
74552,413.0
74553,236.0
74554,201.0
74555,368.0
74556,147.0
74557,82.0
74558,70.0
74559,129.0
74560,464.0
74561,272.0
74562,228.0
74563,422.0
74564,167.0
74565,94.0
74566,81.0
74567,145.0
74568,371.0
74569,210.0
74570,178.0
74571,327.0
74572,127.0
74573,72.0
74574,62.0
74575,113.0
74576,210.0
74577,123.0
74578,105.0
74579,186.0
74580,74.0
74581,43.0
74582,36.0
74583,66.0
74584,324.0
74585,187.0
74586,159.0
74587,291.0
74588,115.0
74589,64.0
74590,56.0
74591,103.0
74592,468.0
74593,266.0
74594,226.0
74595,411.0
74596,163.0
74597,91.0
74598,78.0
74599,145.0
74600,413.0
74601,236.0
74602,201.0
74603,368.0
74604,147.0
74605,82.0
74606,70.0
74607,129.0
74608,464.0
74609,272.0
74610,228.0
74611,422.0
74612,167.0
74613,94.0
74614,81.0
74615,145.0
74616,371.0
74617,210.0
74618,178.0
74619,327.0
74620,127.0
74621,72.0
74622,62.0
74623,113.0
74624,210.0
74625,123.0
74626,105.0
74627,186.0
74628,74.0
74629,43.0
74630,36.0
74631,66.0
74632,324.0
74633,187.0
74634,159.0
74635,291.0
74636,115.0
74637,64.0
74638,56.0
74639,103.0
74640,468.0
74641,266.0
74642,226.0
74643,411.0
74644,163.0
74645,91.0
74646,78.0
74647,145.0
74648,413.0
74649,236.0
74650,201.0
74651,368.0
74652,147.0
74653,82.0
74654,70.0
74655,129.0
74656,464.0
74657,272.0
74658,228.0
74659,422.0
74660,167.0
74661,94.0
74662,81.0
74663,145.0
74664,371.0
74665,210.0
74666,178.0
74667,327.0
74668,127.0
74669,72.0
74670,62.0
74671,113.0
74672,210.0
74673,123.0
74674,105.0
74675,186.0
74676,74.0
74677,43.0
74678,36.0
74679,66.0
74680,324.0
74681,187.0
74682,159.0
74683,291.0
74684,115.0
74685,64.0
74686,56.0
74687,103.0
74688,468.0
74689,266.0
74690,226.0
74691,411.0
74692,163.0
74693,91.0
74694,78.0
74695,145.0
74696,413.0
74697,236.0
74698,201.0
74699,368.0
74700,147.0
74701,82.0
74702,70.0
74703,129.0
74704,464.0
74705,272.0
74706,228.0
74707,422.0
74708,167.0
74709,94.0
74710,81.0
74711,145.0
74712,371.0
74713,210.0
74714,178.0
74715,327.0
74716,127.0
74717,72.0
74718,62.0
74719,113.0
74720,210.0
74721,123.0
74722,105.0
74723,186.0
74724,74.0
74725,43.0
74726,36.0
74727,66.0
74728,324.0
74729,187.0
74730,159.0
74731,291.0
74732,115.0
74733,64.0
74734,56.0
74735,103.0
74736,468.0
74737,266.0
74738,226.0
74739,411.0
74740,163.0
74741,91.0
74742,78.0
74743,145.0
74744,413.0
74745,236.0
74746,201.0
74747,368.0
74748,147.0
74749,82.0
74750,70.0
74751,129.0
74752,464.0
74753,272.0
74754,228.0
74755,422.0
74756,167.0
74757,94.0
74758,81.0
74759,145.0
74760,371.0
74761,210.0
74762,178.0
74763,327.0
74764,127.0
74765,72.0
74766,62.0
74767,113.0
74768,210.0
74769,123.0
74770,105.0
74771,186.0
74772,74.0
74773,43.0
74774,36.0
74775,66.0
74776,324.0
74777,187.0
74778,159.0
74779,291.0
74780,115.0
74781,64.0
74782,56.0
74783,103.0
74784,468.0
74785,266.0
74786,226.0
74787,411.0
74788,163.0
74789,91.0
74790,78.0
74791,145.0
74792,413.0
74793,236.0
74794,201.0
74795,368.0
74796,147.0
74797,82.0
74798,70.0
74799,129.0
74800,464.0
74801,272.0
74802,228.0
74803,422.0
74804,167.0
74805,94.0
74806,81.0
74807,145.0
74808,371.0
74809,210.0
74810,178.0
74811,327.0
74812,127.0
74813,72.0
74814,62.0
74815,113.0
74816,210.0
74817,123.0
74818,105.0
74819,186.0
74820,74.0
74821,43.0
74822,36.0
74823,66.0
74824,324.0
74825,187.0
74826,159.0
74827,291.0
74828,115.0
74829,64.0
74830,56.0
74831,103.0
74832,468.0
74833,266.0
74834,226.0
74835,411.0
74836,163.0
74837,91.0
74838,78.0
74839,145.0
74840,413.0
74841,236.0
74842,201.0
74843,368.0
74844,147.0
74845,82.0
74846,70.0
74847,129.0
74848,464.0
74849,272.0
74850,228.0
74851,422.0
74852,167.0
74853,94.0
74854,81.0
74855,145.0
74856,371.0
74857,210.0
74858,178.0
74859,327.0
74860,127.0
74861,72.0
74862,62.0
74863,113.0
74864,210.0
74865,123.0
74866,105.0
74867,186.0
74868,74.0
74869,43.0
74870,36.0
74871,66.0
74872,324.0
74873,187.0
74874,159.0
74875,291.0
74876,115.0
74877,64.0
74878,56.0
74879,103.0
74880,468.0
74881,266.0
74882,226.0
74883,411.0
74884,163.0
74885,91.0
74886,78.0
74887,145.0
74888,413.0
74889,236.0
74890,201.0
74891,368.0
74892,147.0
74893,82.0
74894,70.0
74895,129.0
74896,464.0
74897,272.0
74898,228.0
74899,422.0
74900,167.0
74901,94.0
74902,81.0
74903,145.0
74904,371.0
74905,210.0
74906,178.0
74907,327.0
74908,127.0
74909,72.0
74910,62.0
74911,113.0
74912,210.0
74913,123.0
74914,105.0
74915,186.0
74916,74.0
74917,43.0
74918,36.0
74919,66.0
74920,324.0
74921,187.0
74922,159.0
74923,291.0
74924,115.0
74925,64.0
74926,56.0
74927,103.0
74928,468.0
74929,266.0
74930,226.0
74931,411.0
74932,163.0
74933,91.0
74934,78.0
74935,145.0
74936,413.0
74937,236.0
74938,201.0
74939,368.0
74940,147.0
74941,82.0
74942,70.0
74943,129.0
74944,464.0
74945,272.0
74946,228.0
74947,422.0
74948,167.0
74949,94.0
74950,81.0
74951,145.0
74952,371.0
74953,210.0
74954,178.0
74955,327.0
74956,127.0
74957,72.0
74958,62.0
74959,113.0
74960,210.0
74961,123.0
74962,105.0
74963,186.0
74964,74.0
74965,43.0
74966,36.0
74967,66.0
74968,324.0
74969,187.0
74970,159.0
74971,291.0
74972,115.0
74973,64.0
74974,56.0
74975,103.0
74976,468.0
74977,266.0
74978,226.0
74979,411.0
74980,163.0
74981,91.0
74982,78.0
74983,145.0
74984,413.0
74985,236.0
74986,201.0
74987,368.0
74988,147.0
74989,82.0
74990,70.0
74991,129.0
74992,464.0
74993,272.0
74994,228.0
74995,422.0
74996,167.0
74997,94.0
74998,81.0
74999,145.0
75000,371.0
75001,210.0
75002,178.0
75003,327.0
75004,127.0
75005,72.0
75006,62.0
75007,113.0
75008,210.0
75009,123.0
75010,105.0
75011,186.0
75012,74.0
75013,43.0
75014,36.0
75015,66.0
75016,324.0
75017,187.0
75018,159.0
75019,291.0
75020,115.0
75021,64.0
75022,56.0
75023,103.0
75024,468.0
75025,266.0
75026,226.0
75027,411.0
75028,163.0
75029,91.0
75030,78.0
75031,145.0
75032,413.0
75033,236.0
75034,201.0
75035,368.0
75036,147.0
75037,82.0
75038,70.0
75039,129.0
75040,464.0
75041,272.0
75042,228.0
75043,422.0
75044,167.0
75045,94.0
75046,81.0
75047,145.0
75048,371.0
75049,210.0
75050,178.0
75051,327.0
75052,127.0
75053,72.0
75054,62.0
75055,113.0
75056,210.0
75057,123.0
75058,105.0
75059,186.0
75060,74.0
75061,43.0
75062,36.0
75063,66.0
75064,324.0
75065,187.0
75066,159.0
75067,291.0
75068,115.0
75069,64.0
75070,56.0
75071,103.0
75072,468.0
75073,266.0
75074,226.0
75075,411.0
75076,163.0
75077,91.0
75078,78.0
75079,145.0
75080,413.0
75081,236.0
75082,201.0
75083,368.0
75084,147.0
75085,82.0
75086,70.0
75087,129.0
75088,464.0
75089,272.0
75090,228.0
75091,422.0
75092,167.0
75093,94.0
75094,81.0
75095,145.0
75096,371.0
75097,210.0
75098,178.0
75099,327.0
75100,127.0
75101,72.0
75102,62.0
75103,113.0
75104,210.0
75105,123.0
75106,105.0
75107,186.0
75108,74.0
75109,43.0
75110,36.0
75111,66.0
75112,324.0
75113,187.0
75114,159.0
75115,291.0
75116,115.0
75117,64.0
75118,56.0
75119,103.0
75120,468.0
75121,266.0
75122,226.0
75123,411.0
75124,163.0
75125,91.0
75126,78.0
75127,145.0
75128,413.0
75129,236.0
75130,201.0
75131,368.0
75132,147.0
75133,82.0
75134,70.0
75135,129.0
75136,464.0
75137,272.0
75138,228.0
75139,422.0
75140,167.0
75141,94.0
75142,81.0
75143,145.0
75144,371.0
75145,210.0
75146,178.0
75147,327.0
75148,127.0
75149,72.0
75150,62.0
75151,113.0
75152,210.0
75153,123.0
75154,105.0
75155,186.0
75156,74.0
75157,43.0
75158,36.0
75159,66.0
75160,324.0
75161,187.0
75162,159.0
75163,291.0
75164,115.0
75165,64.0
75166,56.0
75167,103.0
75168,468.0
75169,266.0
75170,226.0
75171,411.0
75172,163.0
75173,91.0
75174,78.0
75175,145.0
75176,413.0
75177,236.0
75178,201.0
75179,368.0
75180,147.0
75181,82.0
75182,70.0
75183,129.0
75184,464.0
75185,272.0
75186,228.0
75187,422.0
75188,167.0
75189,94.0
75190,81.0
75191,145.0
75192,371.0
75193,210.0
75194,178.0
75195,327.0
75196,127.0
75197,72.0
75198,62.0
75199,113.0
75200,210.0
75201,123.0
75202,105.0
75203,186.0
75204,74.0
75205,43.0
75206,36.0
75207,66.0
75208,324.0
75209,187.0
75210,159.0
75211,291.0
75212,115.0
75213,64.0
75214,56.0
75215,103.0
75216,468.0
75217,266.0
75218,226.0
75219,411.0
75220,163.0
75221,91.0
75222,78.0
75223,145.0
75224,413.0
75225,236.0
75226,201.0
75227,368.0
75228,147.0
75229,82.0
75230,70.0
75231,129.0
75232,464.0
75233,272.0
75234,228.0
75235,422.0
75236,167.0
75237,94.0
75238,81.0
75239,145.0
75240,371.0
75241,210.0
75242,178.0
75243,327.0
75244,127.0
75245,72.0
75246,62.0
75247,113.0
75248,210.0
75249,123.0
75250,105.0
75251,186.0
75252,74.0
75253,43.0
75254,36.0
75255,66.0
75256,324.0
75257,187.0
75258,159.0
75259,291.0
75260,115.0
75261,64.0
75262,56.0
75263,103.0
75264,468.0
75265,266.0
75266,226.0
75267,411.0
75268,163.0
75269,91.0
75270,78.0
75271,145.0
75272,413.0
75273,236.0
75274,201.0
75275,368.0
75276,147.0
75277,82.0
75278,70.0
75279,129.0
75280,464.0
75281,272.0
75282,228.0
75283,422.0
75284,167.0
75285,94.0
75286,81.0
75287,145.0
75288,371.0
75289,210.0
75290,178.0
75291,327.0
75292,127.0
75293,72.0
75294,62.0
75295,113.0
75296,210.0
75297,123.0
75298,105.0
75299,186.0
75300,74.0
75301,43.0
75302,36.0
75303,66.0
75304,324.0
75305,187.0
75306,159.0
75307,291.0
75308,115.0
75309,64.0
75310,56.0
75311,103.0
75312,468.0
75313,266.0
75314,226.0
75315,411.0
75316,163.0
75317,91.0
75318,78.0
75319,145.0
75320,413.0
75321,236.0
75322,201.0
75323,368.0
75324,147.0
75325,82.0
75326,70.0
75327,129.0
75328,464.0
75329,272.0
75330,228.0
75331,422.0
75332,167.0
75333,94.0
75334,81.0
75335,145.0
75336,371.0
75337,210.0
75338,178.0
75339,327.0
75340,127.0
75341,72.0
75342,62.0
75343,113.0
75344,210.0
75345,123.0
75346,105.0
75347,186.0
75348,74.0
75349,43.0
75350,36.0
75351,66.0
75352,324.0
75353,187.0
75354,159.0
75355,291.0
75356,115.0
75357,64.0
75358,56.0
75359,103.0
75360,468.0
75361,266.0
75362,226.0
75363,411.0
75364,163.0
75365,91.0
75366,78.0
75367,145.0
75368,413.0
75369,236.0
75370,201.0
75371,368.0
75372,147.0
75373,82.0
75374,70.0
75375,129.0
75376,464.0
75377,272.0
75378,228.0
75379,422.0
75380,167.0
75381,94.0
75382,81.0
75383,145.0
75384,371.0
75385,210.0
75386,178.0
75387,327.0
75388,127.0
75389,72.0
75390,62.0
75391,113.0
75392,210.0
75393,123.0
75394,105.0
75395,186.0
75396,74.0
75397,43.0
75398,36.0
75399,66.0
75400,324.0
75401,187.0
75402,159.0
75403,291.0
75404,115.0
75405,64.0
75406,56.0
75407,103.0
75408,468.0
75409,266.0
75410,226.0
75411,411.0
75412,163.0
75413,91.0
75414,78.0
75415,145.0
75416,413.0
75417,236.0
75418,201.0
75419,368.0
75420,147.0
75421,82.0
75422,70.0
75423,129.0
75424,464.0
75425,272.0
75426,228.0
75427,422.0
75428,167.0
75429,94.0
75430,81.0
75431,145.0
75432,371.0
75433,210.0
75434,178.0
75435,327.0
75436,127.0
75437,72.0
75438,62.0
75439,113.0
75440,210.0
75441,123.0
75442,105.0
75443,186.0
75444,74.0
75445,43.0
75446,36.0
75447,66.0
75448,324.0
75449,187.0
75450,159.0
75451,291.0
75452,115.0
75453,64.0
75454,56.0
75455,103.0
75456,468.0
75457,266.0
75458,226.0
75459,411.0
75460,163.0
75461,91.0
75462,78.0
75463,145.0
75464,413.0
75465,236.0
75466,201.0
75467,368.0
75468,147.0
75469,82.0
75470,70.0
75471,129.0
75472,464.0
75473,272.0
75474,228.0
75475,422.0
75476,167.0
75477,94.0
75478,81.0
75479,145.0
75480,371.0
75481,210.0
75482,178.0
75483,327.0
75484,127.0
75485,72.0
75486,62.0
75487,113.0
75488,210.0
75489,123.0
75490,105.0
75491,186.0
75492,74.0
75493,43.0
75494,36.0
75495,66.0
75496,324.0
75497,187.0
75498,159.0
75499,291.0
75500,115.0
75501,64.0
75502,56.0
75503,103.0
75504,468.0
75505,266.0
75506,226.0
75507,411.0
75508,163.0
75509,91.0
75510,78.0
75511,145.0
75512,413.0
75513,236.0
75514,201.0
75515,368.0
75516,147.0
75517,82.0
75518,70.0
75519,129.0
75520,464.0
75521,272.0
75522,228.0
75523,422.0
75524,167.0
75525,94.0
75526,81.0
75527,145.0
75528,371.0
75529,210.0
75530,178.0
75531,327.0
75532,127.0
75533,72.0
75534,62.0
75535,113.0
75536,210.0
75537,123.0
75538,105.0
75539,186.0
75540,74.0
75541,43.0
75542,36.0
75543,66.0
75544,324.0
75545,187.0
75546,159.0
75547,291.0
75548,115.0
75549,64.0
75550,56.0
75551,103.0
75552,468.0
75553,266.0
75554,226.0
75555,411.0
75556,163.0
75557,91.0
75558,78.0
75559,145.0
75560,413.0
75561,236.0
75562,201.0
75563,368.0
75564,147.0
75565,82.0
75566,70.0
75567,129.0
75568,464.0
75569,272.0
75570,228.0
75571,422.0
75572,167.0
75573,94.0
75574,81.0
75575,145.0
75576,371.0
75577,210.0
75578,178.0
75579,327.0
75580,127.0
75581,72.0
75582,62.0
75583,113.0
75584,210.0
75585,123.0
75586,105.0
75587,186.0
75588,74.0
75589,43.0
75590,36.0
75591,66.0
75592,324.0
75593,187.0
75594,159.0
75595,291.0
75596,115.0
75597,64.0
75598,56.0
75599,103.0
75600,468.0
75601,266.0
75602,226.0
75603,411.0
75604,163.0
75605,91.0
75606,78.0
75607,145.0
75608,413.0
75609,236.0
75610,201.0
75611,368.0
75612,147.0
75613,82.0
75614,70.0
75615,129.0
75616,464.0
75617,272.0
75618,228.0
75619,422.0
75620,167.0
75621,94.0
75622,81.0
75623,145.0
75624,371.0
75625,210.0
75626,178.0
75627,327.0
75628,127.0
75629,72.0
75630,62.0
75631,113.0
75632,210.0
75633,123.0
75634,105.0
75635,186.0
75636,74.0
75637,43.0
75638,36.0
75639,66.0
75640,324.0
75641,187.0
75642,159.0
75643,291.0
75644,115.0
75645,64.0
75646,56.0
75647,103.0
75648,468.0
75649,266.0
75650,226.0
75651,411.0
75652,163.0
75653,91.0
75654,78.0
75655,145.0
75656,413.0
75657,236.0
75658,201.0
75659,368.0
75660,147.0
75661,82.0
75662,70.0
75663,129.0
75664,464.0
75665,272.0
75666,228.0
75667,422.0
75668,167.0
75669,94.0
75670,81.0
75671,145.0
75672,371.0
75673,210.0
75674,178.0
75675,327.0
75676,127.0
75677,72.0
75678,62.0
75679,113.0
75680,210.0
75681,123.0
75682,105.0
75683,186.0
75684,74.0
75685,43.0
75686,36.0
75687,66.0
75688,324.0
75689,187.0
75690,159.0
75691,291.0
75692,115.0
75693,64.0
75694,56.0
75695,103.0
75696,468.0
75697,266.0
75698,226.0
75699,411.0
75700,163.0
75701,91.0
75702,78.0
75703,145.0
75704,413.0
75705,236.0
75706,201.0
75707,368.0
75708,147.0
75709,82.0
75710,70.0
75711,129.0
75712,464.0
75713,272.0
75714,228.0
75715,422.0
75716,167.0
75717,94.0
75718,81.0
75719,145.0
75720,371.0
75721,210.0
75722,178.0
75723,327.0
75724,127.0
75725,72.0
75726,62.0
75727,113.0
75728,210.0
75729,123.0
75730,105.0
75731,186.0
75732,74.0
75733,43.0
75734,36.0
75735,66.0
75736,324.0
75737,187.0
75738,159.0
75739,291.0
75740,115.0
75741,64.0
75742,56.0
75743,103.0
75744,468.0
75745,266.0
75746,226.0
75747,411.0
75748,163.0
75749,91.0
75750,78.0
75751,145.0
75752,413.0
75753,236.0
75754,201.0
75755,368.0
75756,147.0
75757,82.0
75758,70.0
75759,129.0
75760,464.0
75761,272.0
75762,228.0
75763,422.0
75764,167.0
75765,94.0
75766,81.0
75767,145.0
75768,371.0
75769,210.0
75770,178.0
75771,327.0
75772,127.0
75773,72.0
75774,62.0
75775,113.0
75776,210.0
75777,123.0
75778,105.0
75779,186.0
75780,74.0
75781,43.0
75782,36.0
75783,66.0
75784,324.0
75785,187.0
75786,159.0
75787,291.0
75788,115.0
75789,64.0
75790,56.0
75791,103.0
75792,468.0
75793,266.0
75794,226.0
75795,411.0
75796,163.0
75797,91.0
75798,78.0
75799,145.0
75800,413.0
75801,236.0
75802,201.0
75803,368.0
75804,147.0
75805,82.0
75806,70.0
75807,129.0
75808,464.0
75809,272.0
75810,228.0
75811,422.0
75812,167.0
75813,94.0
75814,81.0
75815,145.0
75816,371.0
75817,210.0
75818,178.0
75819,327.0
75820,127.0
75821,72.0
75822,62.0
75823,113.0
75824,210.0
75825,123.0
75826,105.0
75827,186.0
75828,74.0
75829,43.0
75830,36.0
75831,66.0
75832,324.0
75833,187.0
75834,159.0
75835,291.0
75836,115.0
75837,64.0
75838,56.0
75839,103.0
75840,468.0
75841,266.0
75842,226.0
75843,411.0
75844,163.0
75845,91.0
75846,78.0
75847,145.0
75848,413.0
75849,236.0
75850,201.0
75851,368.0
75852,147.0
75853,82.0
75854,70.0
75855,129.0
75856,464.0
75857,272.0
75858,228.0
75859,422.0
75860,167.0
75861,94.0
75862,81.0
75863,145.0
75864,371.0
75865,210.0
75866,178.0
75867,327.0
75868,127.0
75869,72.0
75870,62.0
75871,113.0
75872,210.0
75873,123.0
75874,105.0
75875,186.0
75876,74.0
75877,43.0
75878,36.0
75879,66.0
75880,324.0
75881,187.0
75882,159.0
75883,291.0
75884,115.0
75885,64.0
75886,56.0
75887,103.0
75888,460.0
75889,282.0
75890,221.0
75891,430.0
75892,161.0
75893,98.0
75894,78.0
75895,150.0
75896,428.0
75897,264.0
75898,201.0
75899,397.0
75900,149.0
75901,92.0
75902,69.0
75903,139.0
75904,471.0
75905,289.0
75906,223.0
75907,435.0
75908,161.0
75909,100.0
75910,78.0
75911,149.0
75912,365.0
75913,223.0
75914,171.0
75915,338.0
75916,126.0
75917,78.0
75918,59.0
75919,114.0
75920,228.0
75921,129.0
75922,99.0
75923,209.0
75924,76.0
75925,47.0
75926,35.0
75927,72.0
75928,331.0
75929,202.0
75930,157.0
75931,304.0
75932,114.0
75933,69.0
75934,54.0
75935,105.0
75936,460.0
75937,282.0
75938,221.0
75939,430.0
75940,161.0
75941,98.0
75942,78.0
75943,150.0
75944,428.0
75945,264.0
75946,201.0
75947,397.0
75948,149.0
75949,92.0
75950,69.0
75951,139.0
75952,471.0
75953,289.0
75954,223.0
75955,435.0
75956,161.0
75957,100.0
75958,78.0
75959,149.0
75960,365.0
75961,223.0
75962,171.0
75963,338.0
75964,126.0
75965,78.0
75966,59.0
75967,114.0
75968,228.0
75969,129.0
75970,99.0
75971,209.0
75972,76.0
75973,47.0
75974,35.0
75975,72.0
75976,331.0
75977,202.0
75978,157.0
75979,304.0
75980,114.0
75981,69.0
75982,54.0
75983,105.0
75984,460.0
75985,282.0
75986,221.0
75987,430.0
75988,161.0
75989,98.0
75990,78.0
75991,150.0
75992,428.0
75993,264.0
75994,201.0
75995,397.0
75996,149.0
75997,92.0
75998,69.0
75999,139.0
76000,471.0
76001,289.0
76002,223.0
76003,435.0
76004,161.0
76005,100.0
76006,78.0
76007,149.0
76008,365.0
76009,223.0
76010,171.0
76011,338.0
76012,126.0
76013,78.0
76014,59.0
76015,114.0
76016,228.0
76017,129.0
76018,99.0
76019,209.0
76020,76.0
76021,47.0
76022,35.0
76023,72.0
76024,331.0
76025,202.0
76026,157.0
76027,304.0
76028,114.0
76029,69.0
76030,54.0
76031,105.0
76032,460.0
76033,282.0
76034,221.0
76035,430.0
76036,161.0
76037,98.0
76038,78.0
76039,150.0
76040,428.0
76041,264.0
76042,201.0
76043,397.0
76044,149.0
76045,92.0
76046,69.0
76047,139.0
76048,471.0
76049,289.0
76050,223.0
76051,435.0
76052,161.0
76053,100.0
76054,78.0
76055,149.0
76056,365.0
76057,223.0
76058,171.0
76059,338.0
76060,126.0
76061,78.0
76062,59.0
76063,114.0
76064,228.0
76065,129.0
76066,99.0
76067,209.0
76068,76.0
76069,47.0
76070,35.0
76071,72.0
76072,331.0
76073,202.0
